Time,Contact Infectivity,Duration,Infectious,Recovered,Recovering,Succumbing,Susceptible,Total Population
61.8438,0.3,5,31.6149,503.762,6.32297,4.45412,469.623,1000
61.875,0.3,5,31.5565,503.96,6.31129,4.44457,469.484,1000
61.9062,0.3,5,31.4981,504.157,6.29962,4.43504,469.345,1000
61.9375,0.3,5,31.4399,504.354,6.28797,4.42553,469.206,1000
61.9688,0.3,5,31.3817,504.551,6.27633,4.41604,469.068,1000
62,0.3,5,31.3235,504.747,6.2647,4.40656,468.93,1000
62.0312,0.3,5,31.2655,504.943,6.25309,4.3971,468.792,1000
62.0625,0.3,5,31.2075,505.138,6.24149,4.38766,468.655,1000
62.0938,0.3,5,31.1495,505.333,6.2299,4.37823,468.518,1000
62.125,0.3,5,31.0917,505.528,6.21833,4.36882,468.381,1000
62.1562,0.3,5,31.0339,505.722,6.20677,4.35943,468.244,1000
62.1875,0.3,5,30.9761,505.916,6.19523,4.35005,468.108,1000
62.2188,0.3,5,30.9185,506.11,6.18369,4.34069,467.972,1000
62.25,0.3,5,30.8609,506.303,6.17217,4.33135,467.837,1000
62.2812,0.3,5,30.8033,506.496,6.16067,4.32203,467.701,1000
62.3125,0.3,5,30.7459,506.688,6.14918,4.31272,467.566,1000
62.3438,0.3,5,30.6885,506.88,6.1377,4.30343,467.431,1000
62.375,0.3,5,30.6312,507.072,6.12624,4.29416,467.297,1000
62.4062,0.3,5,30.5739,507.264,6.11479,4.2849,467.163,1000
62.4375,0.3,5,30.5167,507.455,6.10335,4.27566,467.029,1000
62.4688,0.3,5,30.4596,507.645,6.09193,4.26644,466.895,1000
62.5,0.3,5,30.4026,507.836,6.08052,4.25723,466.762,1000
62.5312,0.3,5,30.3456,508.026,6.06912,4.24804,466.629,1000
62.5625,0.3,5,30.2887,508.215,6.05774,4.23887,466.496,1000
62.5938,0.3,5,30.2319,508.405,6.04637,4.22971,466.364,1000
62.625,0.3,5,30.1751,508.594,6.03502,4.22057,466.231,1000
62.6562,0.3,5,30.1184,508.782,6.02368,4.21145,466.099,1000
62.6875,0.3,5,30.0617,508.971,6.01235,4.20234,465.968,1000
62.7188,0.3,5,30.0052,509.158,6.00104,4.19325,465.837,1000
62.75,0.3,5,29.9487,509.346,5.98974,4.18418,465.706,1000
62.7812,0.3,5,29.8923,509.533,5.97845,4.17513,465.575,1000
62.8125,0.3,5,29.8359,509.72,5.96718,4.16609,465.444,1000
62.8438,0.3,5,29.7796,509.906,5.95593,4.15706,465.314,1000
62.875,0.3,5,29.7234,510.093,5.94468,4.14806,465.184,1000
62.9062,0.3,5,29.6673,510.278,5.93345,4.13907,465.055,1000
62.9375,0.3,5,29.6112,510.464,5.92224,4.1301,464.925,1000
62.9688,0.3,5,29.5552,510.649,5.91104,4.12114,464.796,1000
63,0.3,5,29.4993,510.833,5.89985,4.1122,464.667,1000
63.0312,0.3,5,29.4434,511.018,5.88868,4.10328,464.539,1000
63.0625,0.3,5,29.3876,511.202,5.87752,4.09437,464.411,1000
63.0938,0.3,5,29.3319,511.386,5.86638,4.08548,464.283,1000
63.125,0.3,5,29.2762,511.569,5.85524,4.07661,464.155,1000
63.1562,0.3,5,29.2206,511.752,5.84413,4.06776,464.028,1000
63.1875,0.3,5,29.1651,511.934,5.83303,4.05892,463.9,1000
63.2188,0.3,5,29.1097,512.117,5.82194,4.05009,463.774,1000
63.25,0.3,5,29.0543,512.299,5.81086,4.04129,463.647,1000
63.2812,0.3,5,28.999,512.48,5.7998,4.0325,463.521,1000
63.3125,0.3,5,28.9438,512.661,5.78876,4.02372,463.395,1000
63.3438,0.3,5,28.8886,512.842,5.77773,4.01496,463.269,1000
63.375,0.3,5,28.8335,513.023,5.76671,4.00622,463.144,1000
63.4062,0.3,5,28.7785,513.203,5.75571,3.9975,463.018,1000
63.4375,0.3,5,28.7236,513.383,5.74472,3.98879,462.894,1000
63.4688,0.3,5,28.6687,513.563,5.73374,3.9801,462.769,1000
63.5,0.3,5,28.6139,513.742,5.72278,3.97142,462.644,1000
63.5312,0.3,5,28.5592,513.921,5.71184,3.96276,462.52,1000
63.5625,0.3,5,28.5045,514.099,5.70091,3.95412,462.397,1000
63.5938,0.3,5,28.4499,514.277,5.68999,3.94549,462.273,1000
63.625,0.3,5,28.3954,514.455,5.67908,3.93688,462.15,1000
63.6562,0.3,5,28.341,514.633,5.6682,3.92829,462.027,1000
63.6875,0.3,5,28.2866,514.81,5.65732,3.91971,461.904,1000
63.7188,0.3,5,28.2323,514.986,5.64646,3.91115,461.781,1000
63.75,0.3,5,28.1781,515.163,5.63562,3.9026,461.659,1000
63.7812,0.3,5,28.1239,515.339,5.62478,3.89407,461.537,1000
63.8125,0.3,5,28.0698,515.515,5.61397,3.88556,461.415,1000
63.8438,0.3,5,28.0158,515.69,5.60317,3.87706,461.294,1000
63.875,0.3,5,27.9619,515.865,5.59238,3.86858,461.173,1000
63.9062,0.3,5,27.908,516.04,5.5816,3.86011,461.052,1000
63.9375,0.3,5,27.8542,516.214,5.57084,3.85167,460.931,1000
63.9688,0.3,5,27.8005,516.389,5.5601,3.84323,460.811,1000
64,0.3,5,27.7468,516.562,5.54937,3.83482,460.691,1000
64.0312,0.3,5,27.6933,516.736,5.53865,3.82642,460.571,1000
64.0625,0.3,5,27.6398,516.909,5.52795,3.81803,460.452,1000
64.0938,0.3,5,27.5863,517.082,5.51726,3.80966,460.332,1000
64.125,0.3,5,27.533,517.254,5.50659,3.80131,460.213,1000
64.1562,0.3,5,27.4797,517.426,5.49593,3.79297,460.094,1000
64.1875,0.3,5,27.4265,517.598,5.48529,3.78465,459.976,1000
64.2188,0.3,5,27.3733,517.769,5.47466,3.77635,459.858,1000
64.25,0.3,5,27.3202,517.94,5.46405,3.76806,459.74,1000
64.2812,0.3,5,27.2672,518.111,5.45345,3.75979,459.622,1000
64.3125,0.3,5,27.2143,518.281,5.44286,3.75153,459.504,1000
64.3438,0.3,5,27.1615,518.452,5.43229,3.74329,459.387,1000
64.375,0.3,5,27.1087,518.621,5.42173,3.73506,459.27,1000
64.4062,0.3,5,27.056,518.791,5.41119,3.72685,459.153,1000
64.4375,0.3,5,27.0033,518.96,5.40067,3.71866,459.037,1000
64.4688,0.3,5,26.9508,519.129,5.39015,3.71048,458.921,1000
64.5,0.3,5,26.8983,519.297,5.37966,3.70232,458.805,1000
64.5312,0.3,5,26.8459,519.465,5.36917,3.69417,458.689,1000
64.5625,0.3,5,26.7935,519.633,5.3587,3.68604,458.574,1000
64.5938,0.3,5,26.7412,519.8,5.34825,3.67792,458.458,1000
64.625,0.3,5,26.689,519.968,5.33781,3.66983,458.343,1000
64.6562,0.3,5,26.6369,520.134,5.32738,3.66174,458.229,1000
64.6875,0.3,5,26.5849,520.301,5.31697,3.65367,458.114,1000
64.7188,0.3,5,26.5329,520.467,5.30658,3.64562,458,1000
64.75,0.3,5,26.481,520.633,5.2962,3.63758,457.886,1000
64.7812,0.3,5,26.4292,520.798,5.28583,3.62956,457.773,1000
64.8125,0.3,5,26.3774,520.964,5.27548,3.62156,457.659,1000
64.8438,0.3,5,26.3257,521.128,5.26514,3.61357,457.546,1000
64.875,0.3,5,26.2741,521.293,5.25482,3.60559,457.433,1000
64.9062,0.3,5,26.2226,521.457,5.24451,3.59763,457.32,1000
64.9375,0.3,5,26.1711,521.621,5.23422,3.58969,457.208,1000
64.9688,0.3,5,26.1197,521.785,5.22394,3.58176,457.096,1000
65,0.3,5,26.0684,521.948,5.21368,3.57385,456.984,1000
65.0312,0.3,5,26.0171,522.111,5.20343,3.56595,456.872,1000
65.0625,0.3,5,25.966,522.273,5.19319,3.55807,456.761,1000
65.0938,0.3,5,25.9149,522.436,5.18298,3.55021,456.65,1000
65.125,0.3,5,25.8639,522.598,5.17277,3.54235,456.539,1000
65.1562,0.3,5,25.8129,522.759,5.16258,3.53452,456.428,1000
65.1875,0.3,5,25.762,522.921,5.15241,3.5267,456.317,1000
65.2188,0.3,5,25.7112,523.082,5.14224,3.51889,456.207,1000
65.25,0.3,5,25.6605,523.242,5.1321,3.5111,456.097,1000
65.2812,0.3,5,25.6098,523.403,5.12197,3.50333,455.988,1000
65.3125,0.3,5,25.5593,523.563,5.11185,3.49557,455.878,1000
65.3438,0.3,5,25.5087,523.722,5.10175,3.48783,455.769,1000
65.375,0.3,5,25.4583,523.882,5.09166,3.4801,455.66,1000
65.4062,0.3,5,25.4079,524.041,5.08159,3.47239,455.551,1000
65.4375,0.3,5,25.3577,524.2,5.07153,3.46469,455.443,1000
65.4688,0.3,5,25.3074,524.358,5.06149,3.45701,455.334,1000
65.5,0.3,5,25.2573,524.516,5.05146,3.44934,455.226,1000
65.5312,0.3,5,25.2072,524.674,5.04145,3.44168,455.119,1000
65.5625,0.3,5,25.1572,524.832,5.03145,3.43405,455.011,1000
65.5938,0.3,5,25.1073,524.989,5.02147,3.42642,454.904,1000
65.625,0.3,5,25.0575,525.146,5.0115,3.41882,454.797,1000
65.6562,0.3,5,25.0077,525.303,5.00154,3.41123,454.69,1000
65.6875,0.3,5,24.958,525.459,4.9916,3.40365,454.583,1000
65.7188,0.3,5,24.9084,525.615,4.98168,3.39609,454.477,1000
65.75,0.3,5,24.8588,525.771,4.97177,3.38854,454.371,1000
65.7812,0.3,5,24.8094,525.926,4.96187,3.38101,454.265,1000
65.8125,0.3,5,24.76,526.081,4.95199,3.37349,454.159,1000
65.8438,0.3,5,24.7106,526.236,4.94213,3.36599,454.054,1000
65.875,0.3,5,24.6614,526.39,4.93228,3.3585,453.949,1000
65.9062,0.3,5,24.6122,526.544,4.92244,3.35103,453.844,1000
65.9375,0.3,5,24.5631,526.698,4.91262,3.34357,453.739,1000
65.9688,0.3,5,24.5141,526.852,4.90281,3.33613,453.634,1000
66,0.3,5,24.4651,527.005,4.89302,3.3287,453.53,1000
66.0312,0.3,5,24.4162,527.158,4.88324,3.32129,453.426,1000
66.0625,0.3,5,24.3674,527.31,4.87348,3.31389,453.322,1000
66.0938,0.3,5,24.3187,527.463,4.86373,3.3065,453.219,1000
66.125,0.3,5,24.27,527.615,4.854,3.29913,453.115,1000
66.1562,0.3,5,24.2214,527.766,4.84428,3.29178,453.012,1000
66.1875,0.3,5,24.1729,527.918,4.83458,3.28444,452.909,1000
66.2188,0.3,5,24.1245,528.069,4.82489,3.27712,452.807,1000
66.25,0.3,5,24.0761,528.219,4.81522,3.26981,452.704,1000
66.2812,0.3,5,24.0278,528.37,4.80556,3.26251,452.602,1000
66.3125,0.3,5,23.9796,528.52,4.79592,3.25523,452.5,1000
66.3438,0.3,5,23.9314,528.67,4.78629,3.24796,452.399,1000
66.375,0.3,5,23.8834,528.819,4.77667,3.24071,452.297,1000
66.4062,0.3,5,23.8354,528.969,4.76707,3.23347,452.196,1000
66.4375,0.3,5,23.7874,529.118,4.75749,3.22625,452.095,1000
66.4688,0.3,5,23.7396,529.266,4.74792,3.21904,451.994,1000
66.5,0.3,5,23.6918,529.415,4.73836,3.21185,451.893,1000
66.5312,0.3,5,23.6441,529.563,4.72882,3.20467,451.793,1000
66.5625,0.3,5,23.5965,529.711,4.71929,3.19751,451.693,1000
66.5938,0.3,5,23.5489,529.858,4.70978,3.19036,451.593,1000
66.625,0.3,5,23.5014,530.005,4.70029,3.18322,451.493,1000
66.6562,0.3,5,23.454,530.152,4.69081,3.1761,451.394,1000
66.6875,0.3,5,23.4067,530.299,4.68134,3.16899,451.294,1000
66.7188,0.3,5,23.3594,530.445,4.67189,3.1619,451.195,1000
66.75,0.3,5,23.3122,530.591,4.66245,3.15482,451.097,1000
66.7812,0.3,5,23.2651,530.737,4.65303,3.14776,450.998,1000
66.8125,0.3,5,23.2181,530.882,4.64362,3.14071,450.9,1000
66.8438,0.3,5,23.1711,531.027,4.63422,3.13367,450.802,1000
66.875,0.3,5,23.1242,531.172,4.62485,3.12665,450.704,1000
66.9062,0.3,5,23.0774,531.317,4.61548,3.11965,450.606,1000
66.9375,0.3,5,23.0307,531.461,4.60613,3.11265,450.508,1000
66.9688,0.3,5,22.984,531.605,4.5968,3.10567,450.411,1000
67,0.3,5,22.9374,531.748,4.58748,3.09871,450.314,1000
67.0312,0.3,5,22.8909,531.892,4.57818,3.09176,450.217,1000
67.0625,0.3,5,22.8444,532.035,4.56889,3.08482,450.121,1000
67.0938,0.3,5,22.798,532.178,4.55961,3.0779,450.024,1000
67.125,0.3,5,22.7517,532.32,4.55035,3.07099,449.928,1000
67.1562,0.3,5,22.7055,532.462,4.5411,3.0641,449.832,1000
67.1875,0.3,5,22.6594,532.604,4.53187,3.05722,449.736,1000
67.2188,0.3,5,22.6133,532.746,4.52266,3.05036,449.641,1000
67.25,0.3,5,22.5673,532.887,4.51345,3.0435,449.545,1000
67.2812,0.3,5,22.5213,533.028,4.50427,3.03667,449.45,1000
67.3125,0.3,5,22.4755,533.169,4.49509,3.02984,449.355,1000
67.3438,0.3,5,22.4297,533.31,4.48594,3.02303,449.261,1000
67.375,0.3,5,22.384,533.45,4.47679,3.01624,449.166,1000
67.4062,0.3,5,22.3383,533.59,4.46766,3.00945,449.072,1000
67.4375,0.3,5,22.2928,533.729,4.45855,3.00269,448.978,1000
67.4688,0.3,5,22.2473,533.869,4.44945,2.99593,448.884,1000
67.5,0.3,5,22.2018,534.008,4.44037,2.98919,448.79,1000
67.5312,0.3,5,22.1565,534.146,4.4313,2.98246,448.697,1000
67.5625,0.3,5,22.1112,534.285,4.42224,2.97575,448.604,1000
67.5938,0.3,5,22.066,534.423,4.4132,2.96905,448.511,1000
67.625,0.3,5,22.0209,534.561,4.40418,2.96237,448.418,1000
67.6562,0.3,5,21.9758,534.699,4.39516,2.9557,448.325,1000
67.6875,0.3,5,21.9308,534.836,4.38617,2.94904,448.233,1000
67.7188,0.3,5,21.8859,534.973,4.37719,2.94239,448.141,1000
67.75,0.3,5,21.8411,535.11,4.36822,2.93576,448.049,1000
67.7812,0.3,5,21.7963,535.246,4.35927,2.92915,447.957,1000
67.8125,0.3,5,21.7516,535.383,4.35033,2.92254,447.866,1000
67.8438,0.3,5,21.707,535.518,4.3414,2.91595,447.774,1000
67.875,0.3,5,21.6625,535.654,4.33249,2.90938,447.683,1000
67.9062,0.3,5,21.618,535.789,4.3236,2.90282,447.592,1000
67.9375,0.3,5,21.5736,535.925,4.31472,2.89627,447.502,1000
67.9688,0.3,5,21.5293,536.059,4.30585,2.88973,447.411,1000
68,0.3,5,21.485,536.194,4.297,2.88321,447.321,1000
68.0312,0.3,5,21.4408,536.328,4.28817,2.8767,447.231,1000
68.0625,0.3,5,21.3967,536.462,4.27935,2.87021,447.141,1000
68.0938,0.3,5,21.3527,536.596,4.27054,2.86372,447.051,1000
68.125,0.3,5,21.3087,536.73,4.26175,2.85726,446.962,1000
68.1562,0.3,5,21.2648,536.863,4.25297,2.8508,446.872,1000
68.1875,0.3,5,21.221,536.996,4.2442,2.84436,446.783,1000
68.2188,0.3,5,21.1773,537.128,4.23546,2.83793,446.694,1000
68.25,0.3,5,21.1336,537.261,4.22672,2.83152,446.606,1000
68.2812,0.3,5,21.09,537.393,4.218,2.82512,446.517,1000
68.3125,0.3,5,21.0465,537.525,4.2093,2.81873,446.429,1000
68.3438,0.3,5,21.003,537.656,4.2006,2.81235,446.341,1000
68.375,0.3,5,20.9596,537.787,4.19193,2.80599,446.253,1000
68.4062,0.3,5,20.9163,537.918,4.18327,2.79964,446.165,1000
68.4375,0.3,5,20.8731,538.049,4.17462,2.79331,446.078,1000
68.4688,0.3,5,20.8299,538.18,4.16599,2.78699,445.991,1000
68.5,0.3,5,20.7868,538.31,4.15737,2.78068,445.903,1000
68.5312,0.3,5,20.7438,538.44,4.14876,2.77438,445.817,1000
68.5625,0.3,5,20.7009,538.569,4.14017,2.7681,445.73,1000
68.5938,0.3,5,20.658,538.699,4.1316,2.76183,445.643,1000
68.625,0.3,5,20.6152,538.828,4.12304,2.75557,445.557,1000
68.6562,0.3,5,20.5724,538.957,4.11449,2.74933,445.471,1000
68.6875,0.3,5,20.5298,539.085,4.10596,2.7431,445.385,1000
68.7188,0.3,5,20.4872,539.214,4.09744,2.73688,445.299,1000
68.75,0.3,5,20.4447,539.342,4.08894,2.73068,445.214,1000
68.7812,0.3,5,20.4022,539.469,4.08045,2.72448,445.128,1000
68.8125,0.3,5,20.3599,539.597,4.07197,2.71831,445.043,1000
68.8438,0.3,5,20.3176,539.724,4.06351,2.71214,444.958,1000
68.875,0.3,5,20.2753,539.851,4.05507,2.70599,444.874,1000
68.9062,0.3,5,20.2332,539.978,4.04663,2.69985,444.789,1000
68.9375,0.3,5,20.1911,540.104,4.03822,2.69372,444.705,1000
68.9688,0.3,5,20.1491,540.231,4.02981,2.68761,444.62,1000
69,0.3,5,20.1071,540.357,4.02142,2.6815,444.536,1000
69.0312,0.3,5,20.0652,540.482,4.01305,2.67542,444.453,1000
69.0625,0.3,5,20.0234,540.608,4.00469,2.66934,444.369,1000
69.0938,0.3,5,19.9817,540.733,3.99634,2.66328,444.286,1000
69.125,0.3,5,19.9401,540.858,3.98801,2.65723,444.202,1000
69.1562,0.3,5,19.8985,540.982,3.97969,2.65119,444.119,1000
69.1875,0.3,5,19.857,541.107,3.97139,2.64516,444.036,1000
69.2188,0.3,5,19.8155,541.231,3.9631,2.63915,443.954,1000
69.25,0.3,5,19.7741,541.355,3.95483,2.63315,443.871,1000
69.2812,0.3,5,19.7328,541.478,3.94657,2.62717,443.789,1000
69.3125,0.3,5,19.6916,541.602,3.93832,2.62119,443.707,1000
69.3438,0.3,5,19.6504,541.725,3.93009,2.61523,443.625,1000
69.375,0.3,5,19.6094,541.847,3.92187,2.60928,443.543,1000
69.4062,0.3,5,19.5683,541.97,3.91367,2.60334,443.462,1000
69.4375,0.3,5,19.5274,542.092,3.90548,2.59742,443.38,1000
69.4688,0.3,5,19.4865,542.214,3.8973,2.59151,443.299,1000
69.5,0.3,5,19.4457,542.336,3.88914,2.58561,443.218,1000
69.5312,0.3,5,19.405,542.458,3.88099,2.57972,443.137,1000
69.5625,0.3,5,19.3643,542.579,3.87286,2.57385,443.057,1000
69.5938,0.3,5,19.3237,542.7,3.86474,2.56798,442.976,1000
69.625,0.3,5,19.2832,542.821,3.85664,2.56214,442.896,1000
69.6562,0.3,5,19.2427,542.941,3.84855,2.5563,442.816,1000
69.6875,0.3,5,19.2024,543.061,3.84047,2.55047,442.736,1000
69.7188,0.3,5,19.162,543.181,3.83241,2.54466,442.656,1000
69.75,0.3,5,19.1218,543.301,3.82436,2.53886,442.577,1000
69.7812,0.3,5,19.0816,543.421,3.81633,2.53307,442.498,1000
69.8125,0.3,5,19.0415,543.54,3.80831,2.5273,442.418,1000
69.8438,0.3,5,19.0015,543.659,3.8003,2.52153,442.339,1000
69.875,0.3,5,18.9615,543.778,3.79231,2.51578,442.261,1000
69.9062,0.3,5,18.9216,543.896,3.78433,2.51004,442.182,1000
69.9375,0.3,5,18.8818,544.015,3.77636,2.50432,442.104,1000
69.9688,0.3,5,18.8421,544.133,3.76841,2.4986,442.025,1000
70,0.3,5,18.8024,544.25,3.76048,2.4929,441.947,1000
70.0312,0.3,5,18.7628,544.368,3.75256,2.48721,441.869,1000
70.0625,0.3,5,18.7232,544.485,3.74465,2.48153,441.792,1000
70.0938,0.3,5,18.6838,544.602,3.73675,2.47586,441.714,1000
70.125,0.3,5,18.6444,544.719,3.72887,2.47021,441.637,1000
70.1562,0.3,5,18.605,544.835,3.72101,2.46457,441.56,1000
70.1875,0.3,5,18.5658,544.952,3.71315,2.45894,441.483,1000
70.2188,0.3,5,18.5266,545.068,3.70531,2.45332,441.406,1000
70.25,0.3,5,18.4874,545.183,3.69749,2.44771,441.329,1000
70.2812,0.3,5,18.4484,545.299,3.68968,2.44212,441.253,1000
70.3125,0.3,5,18.4094,545.414,3.68188,2.43654,441.176,1000
70.3438,0.3,5,18.3705,545.529,3.6741,2.43097,441.1,1000
70.375,0.3,5,18.3316,545.644,3.66633,2.42541,441.024,1000
70.4062,0.3,5,18.2929,545.759,3.65857,2.41986,440.948,1000
70.4375,0.3,5,18.2542,545.873,3.65083,2.41433,440.873,1000
70.4688,0.3,5,18.2155,545.987,3.6431,2.4088,440.797,1000
70.5,0.3,5,18.1769,546.101,3.63539,2.40329,440.722,1000
70.5312,0.3,5,18.1384,546.214,3.62769,2.39779,440.647,1000
70.5625,0.3,5,18.1,546.328,3.62,2.39231,440.572,1000
70.5938,0.3,5,18.0616,546.441,3.61233,2.38683,440.497,1000
70.625,0.3,5,18.0233,546.554,3.60467,2.38137,440.423,1000
70.6562,0.3,5,17.9851,546.667,3.59702,2.37591,440.348,1000
70.6875,0.3,5,17.9469,546.779,3.58939,2.37047,440.274,1000
70.7188,0.3,5,17.9089,546.891,3.58177,2.36504,440.2,1000
70.75,0.3,5,17.8708,547.003,3.57417,2.35962,440.126,1000
70.7812,0.3,5,17.8329,547.115,3.56658,2.35422,440.052,1000
70.8125,0.3,5,17.795,547.226,3.559,2.34882,439.979,1000
70.8438,0.3,5,17.7572,547.337,3.55143,2.34344,439.905,1000
70.875,0.3,5,17.7194,547.448,3.54388,2.33807,439.832,1000
70.9062,0.3,5,17.6817,547.559,3.53635,2.33271,439.759,1000
70.9375,0.3,5,17.6441,547.67,3.52883,2.32736,439.686,1000
70.9688,0.3,5,17.6066,547.78,3.52132,2.32203,439.613,1000
71,0.3,5,17.5691,547.89,3.51382,2.3167,439.541,1000
71.0312,0.3,5,17.5317,548,3.50634,2.31139,439.468,1000
71.0625,0.3,5,17.4944,548.109,3.49887,2.30609,439.396,1000
71.0938,0.3,5,17.4571,548.219,3.49142,2.30079,439.324,1000
71.125,0.3,5,17.4199,548.328,3.48397,2.29551,439.252,1000
71.1562,0.3,5,17.3827,548.437,3.47655,2.29025,439.18,1000
71.1875,0.3,5,17.3457,548.545,3.46913,2.28499,439.109,1000
71.2188,0.3,5,17.3087,548.654,3.46173,2.27974,439.037,1000
71.25,0.3,5,17.2717,548.762,3.45434,2.27451,438.966,1000
71.2812,0.3,5,17.2348,548.87,3.44697,2.26929,438.895,1000
71.3125,0.3,5,17.198,548.978,3.43961,2.26408,438.824,1000
71.3438,0.3,5,17.1613,549.085,3.43226,2.25888,438.753,1000
71.375,0.3,5,17.1246,549.192,3.42493,2.25369,438.683,1000
71.4062,0.3,5,17.088,549.299,3.41761,2.24851,438.612,1000
71.4375,0.3,5,17.0515,549.406,3.4103,2.24334,438.542,1000
71.4688,0.3,5,17.015,549.513,3.40301,2.23819,438.472,1000
71.5,0.3,5,16.9786,549.619,3.39573,2.23304,438.402,1000
71.5312,0.3,5,16.9423,549.725,3.38846,2.22791,438.332,1000
71.5625,0.3,5,16.906,549.831,3.38121,2.22279,438.263,1000
71.5938,0.3,5,16.8698,549.937,3.37397,2.21767,438.193,1000
71.625,0.3,5,16.8337,550.042,3.36674,2.21257,438.124,1000
71.6562,0.3,5,16.7976,550.147,3.35953,2.20749,438.055,1000
71.6875,0.3,5,16.7616,550.252,3.35233,2.20241,437.986,1000
71.7188,0.3,5,16.7257,550.357,3.34514,2.19734,437.917,1000
71.75,0.3,5,16.6898,550.462,3.33797,2.19228,437.848,1000
71.7812,0.3,5,16.654,550.566,3.3308,2.18724,437.78,1000
71.8125,0.3,5,16.6183,550.67,3.32366,2.1822,437.711,1000
71.8438,0.3,5,16.5826,550.774,3.31652,2.17718,437.643,1000
71.875,0.3,5,16.547,550.878,3.3094,2.17217,437.575,1000
71.9062,0.3,5,16.5115,550.981,3.30229,2.16717,437.507,1000
71.9375,0.3,5,16.476,551.084,3.2952,2.16218,437.44,1000
71.9688,0.3,5,16.4406,551.187,3.28812,2.1572,437.372,1000
72,0.3,5,16.4053,551.29,3.28105,2.15223,437.305,1000
72.0312,0.3,5,16.37,551.392,3.274,2.14727,437.237,1000
72.0625,0.3,5,16.3348,551.495,3.26695,2.14232,437.17,1000
72.0938,0.3,5,16.2996,551.597,3.25992,2.13739,437.103,1000
72.125,0.3,5,16.2645,551.699,3.25291,2.13246,437.037,1000
72.1562,0.3,5,16.2295,551.8,3.24591,2.12755,436.97,1000
72.1875,0.3,5,16.1946,551.902,3.23892,2.12264,436.903,1000
72.2188,0.3,5,16.1597,552.003,3.23194,2.11775,436.837,1000
72.25,0.3,5,16.1249,552.104,3.22498,2.11286,436.771,1000
72.2812,0.3,5,16.0901,552.205,3.21803,2.10799,436.705,1000
72.3125,0.3,5,16.0554,552.305,3.21109,2.10313,436.639,1000
72.3438,0.3,5,16.0208,552.406,3.20416,2.09828,436.573,1000
72.375,0.3,5,15.9863,552.506,3.19725,2.09344,436.508,1000
72.4062,0.3,5,15.9518,552.606,3.19035,2.08861,436.442,1000
72.4375,0.3,5,15.9173,552.705,3.18347,2.08379,436.377,1000
72.4688,0.3,5,15.883,552.805,3.17659,2.07898,436.312,1000
72.5,0.3,5,15.8487,552.904,3.16973,2.07418,436.247,1000
72.5312,0.3,5,15.8144,553.003,3.16289,2.06939,436.182,1000
72.5625,0.3,5,15.7803,553.102,3.15605,2.06461,436.117,1000
72.5938,0.3,5,15.7461,553.201,3.14923,2.05985,436.053,1000
72.625,0.3,5,15.7121,553.299,3.14242,2.05509,435.988,1000
72.6562,0.3,5,15.6781,553.397,3.13563,2.05034,435.924,1000
72.6875,0.3,5,15.6442,553.495,3.12884,2.04561,435.86,1000
72.7188,0.3,5,15.6104,553.593,3.12207,2.04088,435.796,1000
72.75,0.3,5,15.5766,553.691,3.11531,2.03617,435.732,1000
72.7812,0.3,5,15.5428,553.788,3.10857,2.03146,435.669,1000
72.8125,0.3,5,15.5092,553.885,3.10184,2.02677,435.605,1000
72.8438,0.3,5,15.4756,553.982,3.09512,2.02208,435.542,1000
72.875,0.3,5,15.4421,554.079,3.08841,2.01741,435.479,1000
72.9062,0.3,5,15.4086,554.175,3.08172,2.01274,435.416,1000
72.9375,0.3,5,15.3752,554.272,3.07504,2.00809,435.353,1000
72.9688,0.3,5,15.3418,554.368,3.06837,2.00345,435.29,1000
73,0.3,5,15.3086,554.464,3.06171,1.99881,435.228,1000
73.0312,0.3,5,15.2754,554.559,3.05507,1.99419,435.165,1000
73.0625,0.3,5,15.2422,554.655,3.04844,1.98958,435.103,1000
73.0938,0.3,5,15.2091,554.75,3.04182,1.98497,435.041,1000
73.125,0.3,5,15.1761,554.845,3.03522,1.98038,434.979,1000
73.1562,0.3,5,15.1431,554.94,3.02862,1.9758,434.917,1000
73.1875,0.3,5,15.1102,555.034,3.02204,1.97123,434.855,1000
73.2188,0.3,5,15.0774,555.129,3.01548,1.96666,434.793,1000
73.25,0.3,5,15.0446,555.223,3.00892,1.96211,434.732,1000
73.2812,0.3,5,15.0119,555.317,3.00238,1.95757,434.671,1000
73.3125,0.3,5,14.9792,555.411,2.99585,1.95304,434.609,1000
73.3438,0.3,5,14.9467,555.505,2.98933,1.94851,434.548,1000
73.375,0.3,5,14.9141,555.598,2.98283,1.944,434.487,1000
73.4062,0.3,5,14.8817,555.691,2.97633,1.9395,434.427,1000
73.4375,0.3,5,14.8493,555.784,2.96985,1.935,434.366,1000
73.4688,0.3,5,14.8169,555.877,2.96338,1.93052,434.306,1000
73.5,0.3,5,14.7846,555.97,2.95693,1.92605,434.245,1000
73.5312,0.3,5,14.7524,556.062,2.95049,1.92159,434.185,1000
73.5625,0.3,5,14.7203,556.154,2.94406,1.91713,434.125,1000
73.5938,0.3,5,14.6882,556.246,2.93764,1.91269,434.065,1000
73.625,0.3,5,14.6562,556.338,2.93123,1.90826,434.005,1000
73.6562,0.3,5,14.6242,556.43,2.92484,1.90383,433.946,1000
73.6875,0.3,5,14.5923,556.521,2.91846,1.89942,433.886,1000
73.7188,0.3,5,14.5604,556.612,2.91209,1.89501,433.827,1000
