Time,infectious,recovered,susceptible,recovering,succumbing,contact infectivity,duration,total population
54.625,46.4913076654,447.604713057,510.903979278,9.29826153308,7.12577822642,0.3,5,1000
54.656,46.4234175621,447.89528373,510.681298708,9.28468351241,7.11227135132,0.3,5,1000
54.688,46.355529682,448.18543009,510.459040228,9.27110593641,7.09877975723,0.3,5,1000
54.719,46.2876444889,448.47515215,510.237203361,9.25752889779,7.08530348226,0.3,5,1000
54.750,46.2197624447,448.764449928,510.015787627,9.24395248894,7.07184256415,0.3,5,1000
54.781,46.1518840096,449.053323444,509.794792547,9.23037680191,7.05839704029,0.3,5,1000
54.813,46.084009642,449.341772719,509.574217639,9.2168019284,7.0449669477,0.3,5,1000
54.844,46.0161397989,449.629797779,509.354062422,9.20322795977,7.03155232306,0.3,5,1000
54.875,45.9482749352,449.917398653,509.134326412,9.18965498704,7.01815320268,0.3,5,1000
54.906,45.8804155044,450.204575371,508.915009125,9.17608310089,7.00476962253,0.3,5,1000
54.938,45.8125619582,450.491327968,508.696110074,9.16251239165,6.9914016182,0.3,5,1000
54.969,45.7447147466,450.77765648,508.477628773,9.14894294932,6.97804922498,0.3,5,1000
55.000,45.6768743177,451.063560947,508.259564735,9.13537486354,6.96471247775,0.3,5,1000
55.031,45.6090411181,451.349041412,508.04191747,9.12180822363,6.95139141109,0.3,5,1000
55.063,45.5412155927,451.634097919,507.824686489,9.10824311855,6.93808605921,0.3,5,1000
55.094,45.4733981846,451.918730516,507.607871299,9.09467963693,6.92479645597,0.3,5,1000
55.125,45.4055893352,452.202939255,507.39147141,9.08111786705,6.91152263491,0.3,5,1000
55.156,45.3377894842,452.486724188,507.175486328,9.06755789685,6.8982646292,0.3,5,1000
55.188,45.2699990696,452.770085372,506.959915558,9.05399981392,6.88502247169,0.3,5,1000
55.219,45.2022185277,453.053022867,506.744758606,9.04044370553,6.87179619487,0.3,5,1000
55.250,45.134448293,453.335536732,506.530014975,9.02688965859,6.85858583091,0.3,5,1000
55.281,45.0666887983,453.617627034,506.315684167,9.01333775967,6.84539141163,0.3,5,1000
55.313,44.998940475,453.899293839,506.101765686,8.99978809499,6.83221296851,0.3,5,1000
55.344,44.9312037523,454.180537217,505.888259031,8.98624075045,6.81905053271,0.3,5,1000
55.375,44.863479058,454.461357241,505.675163701,8.97269581159,6.80590413505,0.3,5,1000
55.406,44.7957668181,454.741753985,505.462479197,8.95915336361,6.79277380602,0.3,5,1000
55.438,44.7280674569,455.021727527,505.250205016,8.94561349138,6.77965957577,0.3,5,1000
55.469,44.660381397,455.301277949,505.038340654,8.93207627941,6.76656147412,0.3,5,1000
55.500,44.5927090594,455.580405333,504.826885608,8.91854181187,6.75347953058,0.3,5,1000
55.531,44.5250508631,455.859109764,504.615839373,8.90501017262,6.74041377431,0.3,5,1000
55.563,44.4574072256,456.137391332,504.405201442,8.89148144513,6.72736423417,0.3,5,1000
55.594,44.3897785628,456.415250127,504.19497131,8.87795571256,6.71433093867,0.3,5,1000
55.625,44.3221652886,456.692686243,503.985148468,8.86443305772,6.70131391602,0.3,5,1000
55.656,44.2545678154,456.969699776,503.775732408,8.85091356309,6.68831319409,0.3,5,1000
55.688,44.1869865539,457.246290825,503.566722621,8.83739731078,6.67532880043,0.3,5,1000
55.719,44.1194219129,457.522459491,503.358118596,8.82388438259,6.66236076229,0.3,5,1000
55.750,44.0518742998,457.798205878,503.149919822,8.81037485996,6.64940910659,0.3,5,1000
55.781,43.98434412,458.073530093,502.942125787,8.796868824,6.63647385993,0.3,5,1000
55.813,43.9168317774,458.348432243,502.734735979,8.78336635548,6.6235550486,0.3,5,1000
55.844,43.8493376741,458.622912442,502.527749884,8.76986753481,6.61065269857,0.3,5,1000
55.875,43.7818622104,458.896970802,502.321166987,8.75637244208,6.59776683552,0.3,5,1000
55.906,43.7144057852,459.170607441,502.114986774,8.74288115704,6.5848974848,0.3,5,1000
55.938,43.6469687955,459.443822477,501.909208727,8.72939375909,6.57204467144,0.3,5,1000
55.969,43.5795516365,459.716616032,501.703832331,8.71591032729,6.55920842019,0.3,5,1000
56.000,43.5121547019,459.98898823,501.498857068,8.70243094037,6.54638875547,0.3,5,1000
56.031,43.4447783836,460.260939197,501.294282419,8.68895567672,6.5335857014,0.3,5,1000
56.063,43.3774230719,460.532469062,501.090107866,8.67548461437,6.52079928181,0.3,5,1000
56.094,43.3100891552,460.803577956,500.886332889,8.66201783104,6.50802952021,0.3,5,1000
56.125,43.2427770205,461.074266013,500.682956966,8.6485554041,6.49527643982,0.3,5,1000
56.156,43.1754870529,461.34453337,500.479979577,8.63509741057,6.48254006354,0.3,5,1000
56.188,43.1082196358,461.614380164,500.2774002,8.62164392716,6.469820414,0.3,5,1000
56.219,43.040975151,461.883806537,500.075218313,8.6081950302,6.4571175135,0.3,5,1000
56.250,42.9737539786,462.152812631,499.87343339,8.59475079572,6.44443138408,0.3,5,1000
56.281,42.906556497,462.421398594,499.672044909,8.5813112994,6.43176204746,0.3,5,1000
56.313,42.8393830829,462.689564572,499.471052345,8.56787661657,6.41910952507,0.3,5,1000
56.344,42.7722341113,462.957310716,499.270455173,8.55444682225,6.40647383804,0.3,5,1000
56.375,42.7051099555,463.224637179,499.070252865,8.5410219911,6.39385500724,0.3,5,1000
56.406,42.6380109872,463.491544116,498.870444896,8.52760219745,6.38125305321,0.3,5,1000
56.438,42.5709375765,463.758031685,498.671030738,8.5141875153,6.36866799623,0.3,5,1000
56.469,42.5038900915,464.024100045,498.472009864,8.5007780183,6.35609985628,0.3,5,1000
56.500,42.436868899,464.289749358,498.273381743,8.48737377979,6.34354865306,0.3,5,1000
56.531,42.3698743637,464.554979789,498.075145848,8.47397487275,6.33101440598,0.3,5,1000
56.563,42.3029068492,464.819791503,497.877301647,8.46058136983,6.31849713417,0.3,5,1000
56.594,42.2359667168,465.084184671,497.679848612,8.44719334336,6.30599685648,0.3,5,1000
56.625,42.1690543266,465.348159463,497.48278621,8.43381086532,6.29351359147,0.3,5,1000
56.656,42.1021700368,465.611716053,497.286113911,8.42043400735,6.28104735744,0.3,5,1000
56.688,42.035314204,465.874854615,497.089831181,8.40706284079,6.26859817238,0.3,5,1000
56.719,41.9684871831,466.137575329,496.893937488,8.39369743662,6.25616605404,0.3,5,1000
56.750,41.9016893274,466.399878374,496.698432299,8.38033786547,6.24375101987,0.3,5,1000
56.781,41.8349209884,466.661763932,496.503315079,8.36698419769,6.23135308705,0.3,5,1000
56.813,41.7681825162,466.923232189,496.308585295,8.35363650325,6.2189722725,0.3,5,1000
56.844,41.701474259,467.184283329,496.114242412,8.34029485181,6.20660859284,0.3,5,1000
56.875,41.6347965634,467.444917543,495.920285893,8.32695931269,6.19426206445,0.3,5,1000
56.906,41.5681497744,467.705135022,495.726715204,8.31362995489,6.18193270343,0.3,5,1000
56.938,41.5015342353,467.964935958,495.533529807,8.30030684706,6.16962052561,0.3,5,1000
56.969,41.4349502878,468.224320547,495.340729165,8.28699005755,6.15732554654,0.3,5,1000
57.000,41.3683982718,468.483288986,495.148312742,8.27367965436,6.14504778154,0.3,5,1000
57.031,41.3018785258,468.741841475,494.956279999,8.26037570516,6.13278724562,0.3,5,1000
57.063,41.2353913864,468.999978216,494.764630397,8.24707827728,6.12054395358,0.3,5,1000
57.094,41.1689371888,469.257699412,494.573363399,8.23378743776,6.10831791991,0.3,5,1000
57.125,41.1025162664,469.51500527,494.382478464,8.22050325327,6.09610915886,0.3,5,1000
57.156,41.0361289509,469.771895997,494.191975053,8.20722579018,6.08391768443,0.3,5,1000
57.188,40.9697755726,470.028371802,494.001852625,8.19395511452,6.07174351035,0.3,5,1000
57.219,40.90345646,470.2844329,493.81211064,8.180691292,6.0595866501,0.3,5,1000
57.250,40.8371719399,470.540079503,493.622748557,8.16743438798,6.04744711689,0.3,5,1000
57.281,40.7709223377,470.795311827,493.433765835,8.15418446754,6.0353249237,0.3,5,1000
57.313,40.704707977,471.050130092,493.245161931,8.14094159539,6.02322008324,0.3,5,1000
57.344,40.6385291797,471.304534517,493.056936304,8.12770583594,6.01113260797,0.3,5,1000
57.375,40.5723862663,471.558525324,492.86908841,8.11447725327,5.99906251011,0.3,5,1000
57.406,40.5062795556,471.812102738,492.681617706,8.10125591112,5.98700980161,0.3,5,1000
57.438,40.4402093647,472.065266986,492.49452365,8.08804187294,5.97497449421,0.3,5,1000
57.469,40.3741760091,472.318018294,492.307805697,8.07483520182,5.96295659936,0.3,5,1000
57.500,40.3081798028,472.570356894,492.121463303,8.06163596055,5.95095612829,0.3,5,1000
57.531,40.242221058,472.822283018,491.935495924,8.0484442116,5.93897309198,0.3,5,1000
57.563,40.1763000855,473.073796899,491.749903015,8.0352600171,5.92700750117,0.3,5,1000
57.594,40.1104171944,473.324898775,491.564684031,8.02208343888,5.91505936635,0.3,5,1000
57.625,40.0445726921,473.575588882,491.379838425,8.00891453843,5.90312869778,0.3,5,1000
57.656,39.9787668846,473.825867462,491.195365654,7.99575337692,5.89121550548,0.3,5,1000
57.688,39.9130000761,474.075734755,491.011265169,7.98260001523,5.87931979922,0.3,5,1000
57.719,39.8472725694,474.325191005,490.827536425,7.96945451388,5.86744158855,0.3,5,1000
57.750,39.7815846655,474.574236459,490.644178876,7.95631693309,5.85558088277,0.3,5,1000
57.781,39.7159366639,474.822871363,490.461191973,7.94318733278,5.84373769095,0.3,5,1000
57.813,39.6503288626,475.071095967,490.27857517,7.93006577252,5.83191202193,0.3,5,1000
57.844,39.5847615579,475.318910523,490.09632792,7.91695231158,5.82010388433,0.3,5,1000
57.875,39.5192350445,475.566315282,489.914449673,7.90384700891,5.8083132865,0.3,5,1000
57.906,39.4537496157,475.813310501,489.732939883,7.89074992314,5.79654023661,0.3,5,1000
57.938,39.388305563,476.059896436,489.551798001,7.8776611126,5.78478474257,0.3,5,1000
57.969,39.3229031764,476.306073346,489.371023477,7.86458063529,5.77304681207,0.3,5,1000
58.000,39.2575427445,476.551841491,489.190615764,7.85150854889,5.76132645257,0.3,5,1000
58.031,39.1922245539,476.797201133,489.010574313,7.83844491079,5.74962367132,0.3,5,1000
58.063,39.1269488902,477.042152537,488.830898573,7.82538977804,5.73793847533,0.3,5,1000
58.094,39.061716037,477.286695967,488.651587996,7.8123432074,5.7262708714,0.3,5,1000
58.125,38.9965262765,477.530831692,488.472642031,7.7993052553,5.7146208661,0.3,5,1000
58.156,38.9313798893,477.774559982,488.294060129,7.78627597787,5.70298846578,0.3,5,1000
58.188,38.8662771546,478.017881106,488.115841739,7.77325543092,5.69137367658,0.3,5,1000
58.219,38.8012183498,478.260795338,487.937986312,7.76024366995,5.67977650441,0.3,5,1000
58.250,38.7362037508,478.503302953,487.760493296,7.74724075017,5.66819695498,0.3,5,1000
58.281,38.6712336322,478.745404226,487.583362141,7.73424672645,5.65663503377,0.3,5,1000
58.313,38.6063082668,478.987099437,487.406592297,7.72126165337,5.64509074605,0.3,5,1000
58.344,38.541427926,479.228388863,487.230183211,7.7082855852,5.63356409688,0.3,5,1000
58.375,38.4765928795,479.469272788,487.054134333,7.6953185759,5.6220550911,0.3,5,1000
58.406,38.4118033956,479.709751493,486.878445111,7.68236067912,5.61056373335,0.3,5,1000
58.438,38.347059741,479.949825264,486.703114994,7.66941194821,5.59909002805,0.3,5,1000
58.469,38.282362181,480.189494388,486.528143431,7.6564724362,5.58763397943,0.3,5,1000
58.500,38.2177109792,480.428759151,486.353529869,7.64354219585,5.57619559148,0.3,5,1000
58.531,38.1531063979,480.667619845,486.179273757,7.63062127957,5.56477486803,0.3,5,1000
58.563,38.0885486975,480.90607676,486.005374542,7.6177097395,5.55337181265,0.3,5,1000
58.594,38.0240381373,481.144130189,485.831831673,7.60480762746,5.54198642876,0.3,5,1000
58.625,37.9595749748,481.381780428,485.658644597,7.59191499497,5.53061871953,0.3,5,1000
58.656,37.8951594662,481.619027771,485.485812762,7.57903189324,5.51926868797,0.3,5,1000
58.688,37.8307918661,481.855872518,485.313335616,7.56615837321,5.50793633685,0.3,5,1000
58.719,37.7664724274,482.092314967,485.141212605,7.55329448548,5.49662166878,0.3,5,1000
58.750,37.7022014019,482.32835542,484.969443178,7.54044028038,5.48532468614,0.3,5,1000
58.781,37.6379790396,482.563994179,484.798026782,7.52759580792,5.47404539113,0.3,5,1000
58.813,37.5738055891,482.799231548,484.626962863,7.51476111781,5.46278378575,0.3,5,1000
58.844,37.5096812974,483.034067833,484.45625087,7.50193625949,5.4515398718,0.3,5,1000
58.875,37.4456064103,483.268503341,484.285890249,7.48912128206,5.4403136509,0.3,5,1000
58.906,37.3815811718,483.502538381,484.115880447,7.47631623437,5.42910512446,0.3,5,1000
58.938,37.3176058247,483.736173263,483.946220912,7.46352116493,5.4179142937,0.3,5,1000
58.969,37.2536806099,483.969408299,483.776911091,7.45073612199,5.40674115967,0.3,5,1000
59.000,37.1898057674,484.202243803,483.607950429,7.43796115347,5.3955857232,0.3,5,1000
59.031,37.1259815352,484.434680089,483.439338375,7.42519630703,5.38444798497,0.3,5,1000
59.063,37.0622081501,484.666717474,483.271074376,7.41244163002,5.37332794543,0.3,5,1000
59.094,36.9984858475,484.898356275,483.103157878,7.39969716949,5.36222560488,0.3,5,1000
59.125,36.9348148611,485.129596811,482.935588328,7.38696297221,5.35114096341,0.3,5,1000
59.156,36.8711954233,485.360439404,482.768365172,7.37423908466,5.34007402094,0.3,5,1000
59.188,36.807627765,485.590884376,482.601487859,7.36152555301,5.32902477719,0.3,5,1000
59.219,36.7441121158,485.820932049,482.434955835,7.34882242316,5.31799323173,0.3,5,1000
59.250,36.6806487036,486.05058275,482.268768546,7.33612974071,5.30697938393,0.3,5,1000
59.281,36.6172377549,486.279836804,482.102925441,7.32344755098,5.29598323296,0.3,5,1000
59.313,36.553879495,486.50869454,481.937425965,7.310775899,5.28500477785,0.3,5,1000
59.344,36.4905741474,486.737156287,481.772269565,7.29811482949,5.27404401743,0.3,5,1000
59.375,36.4273219346,486.965222376,481.60745569,7.28546438691,5.26310095035,0.3,5,1000
59.406,36.3641230772,487.192893138,481.442983785,7.27282461543,5.2521755751,0.3,5,1000
59.438,36.3009777947,487.420168907,481.278853298,7.26019555893,5.24126788999,0.3,5,1000
59.469,36.237886305,487.647050018,481.115063677,7.247577261,5.23037789314,0.3,5,1000
59.500,36.1748488248,487.873536808,480.951614368,7.23496976495,5.21950558253,0.3,5,1000
59.531,36.1118655691,488.099629613,480.788504818,7.22237311381,5.20865095594,0.3,5,1000
59.563,36.0489367516,488.325328773,480.625734476,7.20978735033,5.197814011,0.3,5,1000
59.594,35.9860625848,488.550634627,480.463302788,7.19721251695,5.18699474515,0.3,5,1000
59.625,35.9232432794,488.775547518,480.301209202,7.18464865588,5.17619315567,0.3,5,1000
59.656,35.860479045,489.000067789,480.139453166,7.172095809,5.16540923969,0.3,5,1000
59.688,35.7977700897,489.224195783,479.978034127,7.15955401795,5.15464299414,0.3,5,1000
59.719,35.7351166202,489.447931846,479.816951534,7.14702332405,5.14389441583,0.3,5,1000
59.750,35.6725188419,489.671276325,479.656204833,7.13450376837,5.13316350136,0.3,5,1000
59.781,35.6099769585,489.894229568,479.495793474,7.1219953917,5.12245024719,0.3,5,1000
59.813,35.5474911727,490.116791924,479.335716904,7.10949823455,5.11175464962,0.3,5,1000
59.844,35.4850616857,490.338963743,479.175974571,7.09701233714,5.10107670479,0.3,5,1000
59.875,35.4226886972,490.560745379,479.016565924,7.08453773944,5.09041640866,0.3,5,1000
59.906,35.3603724056,490.782137183,478.857490411,7.07207448112,5.07977375705,0.3,5,1000
59.938,35.298113008,491.003139511,478.698747481,7.0596226016,5.06914874561,0.3,5,1000
59.969,35.2359107,491.223752717,478.540336583,7.04718214,5.05854136985,0.3,5,1000
60.000,35.1737656759,491.443977159,478.382257165,7.03475313518,5.04795162511,0.3,5,1000
60.031,35.1116781287,491.663813194,478.224508677,7.02233562575,5.03737950658,0.3,5,1000
60.063,35.04964825,491.883261183,478.067090567,7.00992965,5.02682500929,0.3,5,1000
60.094,34.98767623,492.102321484,477.910002286,6.997535246,5.01628812811,0.3,5,1000
60.125,34.9257622576,492.320994461,477.753243282,6.98515245151,5.00576885779,0.3,5,1000
60.156,34.8639065203,492.539280475,477.596813005,6.97278130405,4.99526719289,0.3,5,1000
60.188,34.8021092043,492.757179891,477.440710905,6.96042184086,4.98478312785,0.3,5,1000
60.219,34.7403704945,492.974693073,477.284936432,6.9480740989,4.97431665693,0.3,5,1000
60.250,34.6786905744,493.191820389,477.129489037,6.93573811489,4.96386777427,0.3,5,1000
60.281,34.6170696263,493.408562205,476.974368169,6.92341392526,4.95343647386,0.3,5,1000
60.313,34.5555078309,493.62491889,476.819573279,6.91110156619,4.94302274952,0.3,5,1000
60.344,34.4940053679,493.840890814,476.665103818,6.89880107358,4.93262659494,0.3,5,1000
60.375,34.4325624155,494.056478348,476.510959237,6.88651248309,4.92224800367,0.3,5,1000
60.406,34.3711791505,494.271681863,476.357138987,6.87423583009,4.91188696912,0.3,5,1000
60.438,34.3098557486,494.486501732,476.203642519,6.86197114971,4.90154348453,0.3,5,1000
60.469,34.248592384,494.700938331,476.050469285,6.84971847681,4.89121754303,0.3,5,1000
60.500,34.1873892299,494.914992033,475.897618737,6.83747784597,4.8809091376,0.3,5,1000
60.531,34.1262464577,495.128663216,475.745090326,6.82524929154,4.87061826106,0.3,5,1000
60.563,34.065164238,495.341952256,475.592883506,6.8130328476,4.86034490612,0.3,5,1000
60.594,34.0041427398,495.554859533,475.440997728,6.80082854797,4.85008906533,0.3,5,1000
60.625,33.943182131,495.767385425,475.289432444,6.7886364262,4.83985073112,0.3,5,1000
60.656,33.882282578,495.979530313,475.138187109,6.77645651561,4.82962989577,0.3,5,1000
60.688,33.8214442462,496.191294579,474.987261175,6.76428884923,4.81942655144,0.3,5,1000
60.719,33.7606672994,496.402678606,474.836654095,6.75213345987,4.80924069013,0.3,5,1000
60.750,33.6999519003,496.613682776,474.686365323,6.73999038006,4.79907230374,0.3,5,1000
60.781,33.6392982104,496.824307476,474.536394314,6.72785964208,4.78892138401,0.3,5,1000
60.813,33.5787063899,497.03455309,474.386740521,6.71574127797,4.77878792255,0.3,5,1000
60.844,33.5181765975,497.244420005,474.237403398,6.7036353195,4.76867191087,0.3,5,1000
60.875,33.457708991,497.453908608,474.088382401,6.6915417982,4.75857334031,0.3,5,1000
60.906,33.3973037267,497.663019289,473.939676984,6.67946074533,4.74849220211,0.3,5,1000
60.938,33.3369609597,497.871752438,473.791286603,6.66739219194,4.73842848735,0.3,5,1000
60.969,33.2766808439,498.080108444,473.643210712,6.65533616879,4.72838218703,0.3,5,1000
61.000,33.216463532,498.288087699,473.495448769,6.6432927064,4.71835329198,0.3,5,1000
61.031,33.1563091753,498.495690596,473.348000229,6.63126183506,4.70834179293,0.3,5,1000
61.063,33.096217924,498.702917528,473.200864548,6.6192435848,4.69834768046,0.3,5,1000
61.094,33.036189927,498.90976889,473.054041183,6.60723798539,4.68837094507,0.3,5,1000
61.125,32.976225332,499.116245077,472.907529591,6.59524506639,4.67841157709,0.3,5,1000
61.156,32.9163242854,499.322346486,472.761329229,6.58326485708,4.66846956675,0.3,5,1000
61.188,32.8564869326,499.528073513,472.615439555,6.57129738652,4.65854490416,0.3,5,1000
